-1.1771,-1.4947,2
-3.4026,2.3051,1
-3.3073,-3.7493,2
-2.6552,1.2266,1
1.0523,-0.74635,2
-4.7569,3.1062,1
1.3429,-1.322,2
-4.5209,3.3701,1
-5.7801,-4.5598,2
2.939,-2.9753,2
-2.7188,-2.2094,2
-4.1622,-1.3829,1
-1.3636,0.087449,1
8.8125,-2.3175,2
-5.0625,4.4514,1
-3.02,5.7094,1
-1.1575,-2.7908,2
2.9574,-2.0121,2
0.5902,-2.2545,2
1.3264,4.2392,1
2.0034,-0.89836,2
-0.30713,-2.6507,2
2.5901,-1.9479,2
-0.23105,-2.4461,2
1.0259,3.749,1
-0.90359,-2.9027,2
0.70007,3.5202,1
-0.58599,-2.3179,2
7.1118,4.9968,1
6.3475,-0.61234,2
3.2933,5.4151,1
-2.4535,-1.2924,2
3.5213,2.6911,1
-2.4437,-1.5165,2
7.3875,-0.54238,2
-9.3466,-2.0522,2
-3.4095,2.3331,1
-2.4776,2.5935,1
2.887,2.7854,1
-0.58033,-3.2773,2
2.4116,-2.3139,2
-1.1478,4.4311,1
1.0761,-2.7191,2
1.7006,5.2917,1
1.0453,-2.18,2
-1.6237,1.6131,1
-1.4825,-1.3866,2
-0.16037,2.654,1
-6.677,2.212,1
-1.5805,3.8932,1
5.8687,4.015,1
3.6778,0.048509,2
0.23882,3.1459,1
-3.8128,-2.7004,2
-1.5837,1.4111,1
7.5668,-3.2027,2
2.38,-3.117,2
1.8496,4.4652,1
-1.5494,-1.3504,2
-0.021958,-0.7613,2
4.1179,3.7737,1
0.35119,5.2227,1
-1.1512,0.12137,2
4.9285,-1.2964,2
5.4549,-2.1748,2
6.5254,5.5672,1
-8.2668,2.5997,1
3.2865,0.59302,2
-0.89735,0.088175,1
2.5956,7.2559,1
-0.81411,-2.9582,2
-2.1267,4.1403,1
0.38852,-3.6244,2
-0.7192,2.3723,1
-0.11979,-0.50468,2
1.3155,-1.0613,2
-2.2983,0.70902,1
-1.9105,4.0708,1
-5.2628,4.3868,1
-4.0283,4.0248,1
0.75124,-2.5364,2
2.5113,2.8091,1
7.0925,4.4729,1
-4.4597,3.657,1
-0.824,1.4753,1
1.3815,-1.956,2
-0.037339,0.68896,1
6.4549,-0.13521,2
-2.779,1.8144,1
-2.6356,5.0569,1
6.2951,0.16101,2
-1.4006,-1.4926,2
3.2387,5.469,1
2.3982,4.743,1
-0.20906,-0.80155,2
2.7992,1.3309,1
2.112,2.521,1
-1.1776,-1.3889,2
0.33614,-1.961,2
0.71337,-1.4045,2
