-1.7733,-0.094714,1
-3.2291,-2.6972,1
0.77733,-1.6028,2
5.4873,3.6215,2
-0.87877,-5.1488,2
-2.5156,-5.7606,2
-2.1446,-4.8935,2
0.4548,-3.6889,2
3.5778,5.684,1
-0.70183,-2.8952,2
-2.5674,-5.1875,2
3.1875,-0.36572,2
-1.6473,0.033761,1
-2.058,-0.50049,1
-4.3837,-2.41,1
3.6846,-1.158,2
-6.9345,-4.4587,1
5.2836,2.5005,2
-5.1736,-1.9803,1
-4.1349,-2.2783,1
-1.85,-0.16065,1
0.20602,-3.3997,2
3.5335,0.65869,2
0.46335,-2.6059,2
-0.19561,-3.5316,2
-0.97585,1.3785,1
2.4869,-2.2119,2
1.2263,-1.6144,2
4.2993,1.3885,2
1.496,-3.2282,2
-1.328,-1.3937,1
-0.1858,-0.14893,1
0.19041,2.4142,1
2.5972,-1.291,2
-1.8024,-5.8561,2
3.67,5.7972,1
3.9729,1.6734,2
2.8262,0.52601,2
-3.3832,-1.2302,1
2.4208,-0.07678,2
6.3989,3.0689,2
-2.5725,-3.2404,1
3.5735,3.2768,2
-2.9211,1.037,1
-0.69611,2.0127,1
3.6056,-0.52881,2
6.0126,3.2071,2
-2.429,0.18144,1
-3.5027,-3.9436,1
3.7937,0.54166,2
0.88554,2.2212,1
2.9023,4.6987,1
7.1789,4.5235,2
-3.7993,-1.9767,1
-6.538,-5.415,1
1.259,-3.4677,2
-4.3945,-1.1321,1
4.6877,2.4128,2
2.8111,4.7986,1
1.7315,0.049675,2
-2.3893,-1.6765,1
-2.7306,-0.32567,1
-2.5796,1.0907,1
-3.9066,-3.057,1
-5.5669,-2.6444,1
6.8967,2.8814,2
-1.7817,-3.83,2
1.7402,5.5676,1
5.5347,1.6955,2
-3.5314,-2.0615,1
6.7562,9.2809,1
-3.8965,-7.291,2
2.8749,4.0395,1
-2.9826,-1.8763,1
5.8894,2.6754,2
-3.9436,-2.6346,1
-1.8011,-6.4097,2
-4.0048,-2.6301,1
4.3577,6.09,1
-4.2764,-2.0496,1
7.0666,3.6776,2
6.9374,4.6293,2
0.24783,0.58826,1
-5.5394,-1.8007,1
-1.9111,1.0106,1
3.6477,0.54299,2
9.0673,6.1137,2
3.2734,0.36846,2
-4.6531,-0.76065,1
3.8664,1.8324,2
-3.6141,-0.59596,1
1.0888,-2.5959,2
-5.764,-3.7814,1
6.5361,4.128,2
5.4046,2.715,2
-1.6672,-3.9588,2
-1.152,2.4124,1
-1.5547,1.3634,1
10.472,5.964,2
1.2207,3.1707,1
